taxonName	taxonPath	lat	lng	eventStartDate	occurrenceId	firstAddedDate	source	occurrenceUrl
Magnoliophyta	Plantae|Magnoliophyta|||||Magnoliophyta	37.717429	-122.413378	2014-03-23T18:08:14.000Z	http://www.inaturalist.org/observations/1164792	2015-06-05T00:00:00.000Z	inaturalist	
Fungi	Fungi||||||Fungi	37.720578	-122.418466	2014-03-28T21:24:46.000Z	http://www.inaturalist.org/observations/1164797	2015-06-05T00:00:00.000Z	inaturalist	
Argiope trifasciata	Animalia|Arthropoda|Arachnida|Araneae|Araneidae|Argiope|Argiope trifasciata	37.722182	-122.424404	2014-10-02T15:39:20.000Z	http://www.inaturalist.org/observations/1164806	2015-06-05T00:00:00.000Z	inaturalist	
Corvus corax	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|Corvus corax	37.718618	-122.422413	2014-10-07T16:05:12.000Z	http://www.inaturalist.org/observations/1164807	2015-06-05T00:00:00.000Z	inaturalist	
Araneidae	Animalia|Arthropoda|Arachnida|Araneae|Araneidae||Araneidae	37.719148	-122.420911	2014-10-07T16:43:09.000Z	http://www.inaturalist.org/observations/1164808	2015-06-05T00:00:00.000Z	inaturalist	
Sequoia sempervirens	Plantae|Pinophyta|Pinopsida|Pinales|Cupressaceae|Sequoia|Sequoia sempervirens	37.723151	-122.419133	2015-04-01T21:48:01.000Z	http://www.inaturalist.org/observations/1358077	2015-06-05T00:00:00.000Z	inaturalist	
Mimulus aurantiacus	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Phrymaceae|Mimulus|Mimulus aurantiacus	37.723141	-122.419158	2015-04-01T21:50:20.000Z	http://www.inaturalist.org/observations/1358078	2015-06-05T00:00:00.000Z	inaturalist	
Anas platyrhynchos	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|Anas platyrhynchos	37.720832	-122.421823	2013-03-23T07:42:11.000Z	http://www.inaturalist.org/observations/222055	2015-06-05T00:00:00.000Z	inaturalist	
Fabaceae	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae||Fabaceae	37.720849	-122.423465	2013-03-23T07:39:02.000Z	http://www.inaturalist.org/observations/222056	2015-06-05T00:00:00.000Z	inaturalist	
Bombus	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Bombus|Bombus	37.719975	-122.421888	2013-03-23T07:38:25.000Z	http://www.inaturalist.org/observations/222057	2015-06-05T00:00:00.000Z	inaturalist	
Acacia	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Acacia|Acacia	37.721333	-122.42354	2013-03-23T07:37:05.000Z	http://www.inaturalist.org/observations/222058	2015-06-05T00:00:00.000Z	inaturalist	
Bellis perennis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Bellis|Bellis perennis	37.721095	-122.423379	2013-03-23T07:35:14.000Z	http://www.inaturalist.org/observations/222059	2015-06-05T00:00:00.000Z	inaturalist	
Oxalis pes-caprae	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Oxalidaceae|Oxalis|Oxalis pes-caprae	37.720696	-122.422338	2013-03-23T07:34:46.000Z	http://www.inaturalist.org/observations/222060	2015-06-05T00:00:00.000Z	inaturalist	
Chasmanthe floribunda	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Chasmanthe|Chasmanthe floribunda	37.721019	-122.423229	2013-03-23T07:34:38.000Z	http://www.inaturalist.org/observations/222061	2015-06-05T00:00:00.000Z	inaturalist	
Papilio zelicaon	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Papilio|Papilio zelicaon	37.719899	-122.4203	2013-03-23T07:30:39.000Z	http://www.inaturalist.org/observations/222062	2015-06-05T00:00:00.000Z	inaturalist	
Sanicula	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Sanicula|Sanicula	37.720119	-122.419613	2013-03-23T07:29:45.000Z	http://www.inaturalist.org/observations/222064	2015-06-05T00:00:00.000Z	inaturalist	
Sitta pygmaea	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|Sitta pygmaea	37.720425	-122.419592	2013-03-23T07:28:11.000Z	http://www.inaturalist.org/observations/222065	2015-06-05T00:00:00.000Z	inaturalist	
Calypte anna	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|Calypte anna	37.720264	-122.419946	2013-03-23T07:27:09.000Z	http://www.inaturalist.org/observations/222066	2015-06-05T00:00:00.000Z	inaturalist	
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|Melozone crissalis	37.720349	-122.419356	2013-03-23T07:26:34.000Z	http://www.inaturalist.org/observations/222067	2015-06-05T00:00:00.000Z	inaturalist	
Vicia sativa	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Vicia|Vicia sativa	37.720281	-122.418723	2013-03-23T07:25:38.000Z	http://www.inaturalist.org/observations/222068	2015-06-05T00:00:00.000Z	inaturalist	
Eucalyptus globulus	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|Eucalyptus globulus	37.720009	-122.419527	2013-03-23T07:23:21.000Z	http://www.inaturalist.org/observations/222069	2015-06-05T00:00:00.000Z	inaturalist	
Zonotrichia leucophrys	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|Zonotrichia leucophrys	37.720612	-122.419141	2013-03-23T07:23:03.000Z	http://www.inaturalist.org/observations/222070	2015-06-05T00:00:00.000Z	inaturalist	
Cardamine oligosperma	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Cardamine|Cardamine oligosperma	37.720917	-122.419291	2013-03-23T07:20:06.000Z	http://www.inaturalist.org/observations/222071	2015-06-05T00:00:00.000Z	inaturalist	
Acacia	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Acacia|Acacia	37.720136	-122.421823	2013-03-23T07:18:53.000Z	http://www.inaturalist.org/observations/222072	2015-06-05T00:00:00.000Z	inaturalist	
Claytonia perfoliata	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Montiaceae|Claytonia|Claytonia perfoliata	37.721095	-122.420643	2013-03-23T07:18:18.000Z	http://www.inaturalist.org/observations/222073	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus sativus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus sativus	37.720917	-122.420997	2013-03-23T07:17:55.000Z	http://www.inaturalist.org/observations/222074	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.720926	-122.42075	2013-03-23T07:17:29.000Z	http://www.inaturalist.org/observations/222075	2015-06-05T00:00:00.000Z	inaturalist	
Ranunculus	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Ranunculaceae|Ranunculus|Ranunculus	37.720204	-122.421534	2013-03-23T07:17:15.000Z	http://www.inaturalist.org/observations/222076	2015-06-05T00:00:00.000Z	inaturalist	
Acacia longifolia	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Acacia|Acacia longifolia	37.720527	-122.419205	2013-03-23T07:16:47.000Z	http://www.inaturalist.org/observations/222077	2015-06-05T00:00:00.000Z	inaturalist	
Helix aspersa	Animalia|Mollusca|Gastropoda|Stylommatophora|Helicidae|Helix|Helix aspersa	37.721197	-122.420225	2013-03-23T07:16:32.000Z	http://www.inaturalist.org/observations/222078	2015-06-05T00:00:00.000Z	inaturalist	
Centranthus ruber	Plantae|Magnoliophyta|Magnoliopsida|Dipsacales|Caprifoliaceae|Centranthus|Centranthus ruber	37.721291	-122.420525	2013-03-23T07:14:43.000Z	http://www.inaturalist.org/observations/222079	2015-06-05T00:00:00.000Z	inaturalist	
Rubus armeniacus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus armeniacus	37.721324	-122.420793	2013-03-23T07:14:24.000Z	http://www.inaturalist.org/observations/222080	2015-06-05T00:00:00.000Z	inaturalist	
Ceanothus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rhamnaceae|Ceanothus|Ceanothus	37.721172	-122.42104	2013-03-23T07:14:15.000Z	http://www.inaturalist.org/observations/222081	2015-06-05T00:00:00.000Z	inaturalist	
Cyprinus carpio	Animalia|Chordata|Actinopterygii|Cypriniformes|Cyprinidae|Cyprinus|Cyprinus carpio	37.721672	-122.422757	2013-03-23T07:11:10.000Z	http://www.inaturalist.org/observations/222082	2015-06-05T00:00:00.000Z	inaturalist	
Fulica americana	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|Fulica americana	37.721401	-122.422564	2013-03-23T07:11:04.000Z	http://www.inaturalist.org/observations/222083	2015-06-05T00:00:00.000Z	inaturalist	
Ardea herodias	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Ardea|Ardea herodias	37.721503	-122.422746	2013-03-23T07:10:44.000Z	http://www.inaturalist.org/observations/222084	2015-06-05T00:00:00.000Z	inaturalist	
Junco hyemalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|Junco hyemalis	37.722334	-122.422842	2013-03-23T07:07:44.000Z	http://www.inaturalist.org/observations/222085	2015-06-05T00:00:00.000Z	inaturalist	
Sceloporus occidentalis	Animalia|Chordata|Reptilia|Squamata|Phrynosomatidae|Sceloporus|Sceloporus occidentalis	37.722105	-122.423229	2013-03-23T07:06:54.000Z	http://www.inaturalist.org/observations/222087	2015-06-05T00:00:00.000Z	inaturalist	
Lupinus nanus	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Lupinus|Lupinus nanus	37.7188333333	-122.4161666667	2013-03-23T19:46:09.000Z	http://www.inaturalist.org/observations/223231	2015-06-05T00:00:00.000Z	inaturalist	
Coenonympha tullia	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Coenonympha|Coenonympha tullia	37.717633	-122.415207	2013-03-29T18:17:32.000Z	http://www.inaturalist.org/observations/225422	2015-06-05T00:00:00.000Z	inaturalist	
Gazania	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Gazania|Gazania	37.717756	-122.415019	2013-03-29T18:20:38.000Z	http://www.inaturalist.org/observations/225423	2015-06-05T00:00:00.000Z	inaturalist	
Tipulidae	Animalia|Arthropoda|Insecta|Diptera|Tipulidae||Tipulidae	37.7181666667	-122.417	2013-03-29T18:06:40.000Z	http://www.inaturalist.org/observations/225424	2015-06-05T00:00:00.000Z	inaturalist	
Bombycilla cedrorum	Animalia|Chordata|Aves|Passeriformes|Bombycillidae|Bombycilla|Bombycilla cedrorum	37.718537	-122.410643	2013-03-29T19:20:42.000Z	http://www.inaturalist.org/observations/225427	2015-06-05T00:00:00.000Z	inaturalist	
Cortaderia selloana	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Cortaderia|Cortaderia selloana	37.7168333333	-122.4156666667	2013-03-29T19:45:15.000Z	http://www.inaturalist.org/observations/225429	2015-06-05T00:00:00.000Z	inaturalist	
Genista monspessulana	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Genista|Genista monspessulana	37.717	-122.4156666667	2013-03-29T19:44:58.000Z	http://www.inaturalist.org/observations/225430	2015-06-05T00:00:00.000Z	inaturalist	
Amsinckia intermedia	Plantae|Magnoliophyta|Magnoliopsida||Boraginaceae|Amsinckia|Amsinckia intermedia	37.714	-122.4253333333	2013-03-29T20:22:50.000Z	http://www.inaturalist.org/observations/225431	2015-06-05T00:00:00.000Z	inaturalist	
Vicia americana	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Vicia|Vicia americana	37.7163333333	-122.4255	2013-03-29T20:07:58.000Z	http://www.inaturalist.org/observations/225432	2015-06-05T00:00:00.000Z	inaturalist	
Allium	Plantae|Magnoliophyta|Liliopsida|Asparagales|Alliaceae|Allium|Allium	37.7125	-122.4253333333	2013-03-29T20:26:48.000Z	http://www.inaturalist.org/observations/225434	2015-06-05T00:00:00.000Z	inaturalist	
Bombus	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Bombus|Bombus	37.716	-122.4258333333	2013-03-29T20:48:44.000Z	http://www.inaturalist.org/observations/225435	2015-06-05T00:00:00.000Z	inaturalist	
Bubo virginianus	Animalia|Chordata|Aves|Strigiformes|Strigidae|Bubo|Bubo virginianus	37.717842809	-122.417793721	2012-03-25T00:00:00.000Z	http://www.inaturalist.org/observations/226445	2015-06-05T00:00:00.000Z	inaturalist	
Buteo lineatus	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|Buteo lineatus	37.7216833459	-122.4241900308	2012-07-04T00:00:00.000Z	http://www.inaturalist.org/observations/226737	2015-06-05T00:00:00.000Z	inaturalist	
Eriogonum latifolium	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Polygonaceae|Eriogonum|Eriogonum latifolium	37.7173333333	-122.4153333333	2012-09-01T23:37:58.000Z	http://www.inaturalist.org/observations/226817	2015-06-05T00:00:00.000Z	inaturalist	
Canis latrans	Animalia|Chordata|Mammalia|Carnivora|Canidae|Canis|Canis latrans	37.7177584097	-122.4193292856	2013-03-24T00:00:00.000Z	http://www.inaturalist.org/observations/227068	2015-06-05T00:00:00.000Z	inaturalist	
Ardea alba	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Ardea|Ardea alba	37.7217812855	-122.4222971499	2013-03-15T00:00:00.000Z	http://www.inaturalist.org/observations/227072	2015-06-05T00:00:00.000Z	inaturalist	
Lophodytes cucullatus	Animalia|Chordata|Aves|Anseriformes|Anatidae|Lophodytes|Lophodytes cucullatus	37.721730367	-122.4226498604	2013-03-15T00:00:00.000Z	http://www.inaturalist.org/observations/227075	2015-06-05T00:00:00.000Z	inaturalist	
Chlorogalum pomeridianum pomeridianum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Agavaceae|Chlorogalum|Chlorogalum pomeridianum pomeridianum	37.717679431	-122.4140560627	2012-05-07T00:00:00.000Z	http://www.inaturalist.org/observations/227652	2015-06-05T00:00:00.000Z	inaturalist	
Dichelostemma capitatum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Themidaceae|Dichelostemma|Dichelostemma capitatum	37.7174891579	-122.4189698696	2013-04-06T00:00:00.000Z	http://www.inaturalist.org/observations/230839	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium bellum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium bellum	37.7178413636	-122.4135504663	2013-04-06T00:00:00.000Z	http://www.inaturalist.org/observations/231305	2015-06-05T00:00:00.000Z	inaturalist	
Zantedeschia aethiopica	Plantae|Magnoliophyta|Liliopsida|Alismatales|Araceae|Zantedeschia|Zantedeschia aethiopica	37.7180111007	-122.421682924	2013-04-06T00:00:00.000Z	http://www.inaturalist.org/observations/232899	2015-06-05T00:00:00.000Z	inaturalist	
Amanita muscaria	Fungi|Basidiomycota|Agaricomycetes|Agaricales|Amanitaceae|Amanita|Amanita muscaria	37.7180910276	-122.4209037423	2012-04-20T00:00:00.000Z	http://www.inaturalist.org/observations/239299	2015-06-05T00:00:00.000Z	inaturalist	
Anagallis arvensis	Plantae|Magnoliophyta|Magnoliopsida|Ericales|Myrsinaceae|Anagallis|Anagallis arvensis	37.7172118614	-122.4146971107	2013-04-17T00:00:00.000Z	http://www.inaturalist.org/observations/239320	2015-06-05T00:00:00.000Z	inaturalist	
Silybum marianum	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Silybum|Silybum marianum	37.7217428532	-122.4241814509	2013-04-17T00:00:00.000Z	http://www.inaturalist.org/observations/239338	2015-06-05T00:00:00.000Z	inaturalist	
Matricaria discoidea	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Matricaria|Matricaria discoidea	37.7199686715	-122.4203445017	2013-04-17T00:00:00.000Z	http://www.inaturalist.org/observations/239341	2015-06-05T00:00:00.000Z	inaturalist	
Centranthus ruber	Plantae|Magnoliophyta|Magnoliopsida|Dipsacales|Caprifoliaceae|Centranthus|Centranthus ruber	37.7180329468	-122.4164955318	2013-04-17T00:00:00.000Z	http://www.inaturalist.org/observations/239350	2015-06-05T00:00:00.000Z	inaturalist	
Pyrgus communis	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Pyrgus|Pyrgus communis	37.7192692647	-122.4211478233	2013-04-20T00:00:00.000Z	http://www.inaturalist.org/observations/241491	2015-06-05T00:00:00.000Z	inaturalist	
Trachemys scripta elegans	Animalia|Chordata|Reptilia|Testudines|Emydidae|Trachemys|Trachemys scripta elegans	37.7206594534	-122.4216037989	2013-04-20T00:00:00.000Z	http://www.inaturalist.org/observations/241516	2015-06-05T00:00:00.000Z	inaturalist	
Sidalcea	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Sidalcea|Sidalcea	37.7213285497	-122.4200226367	2013-04-12T00:00:00.000Z	http://www.inaturalist.org/observations/241891	2015-06-05T00:00:00.000Z	inaturalist	
Malva arborea	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Malva|Malva arborea	37.7177730882	-122.4186117947	2013-04-17T00:00:00.000Z	http://www.inaturalist.org/observations/242441	2015-06-05T00:00:00.000Z	inaturalist	
Pericallis hybrida	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Pericallis|Pericallis hybrida	37.716783	-122.425373	2013-04-21T21:21:00.000Z	http://www.inaturalist.org/observations/242467	2015-06-05T00:00:00.000Z	inaturalist	
Heterodermia leucomela	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Physciaceae|Heterodermia|Heterodermia leucomela	37.71839	-122.420511	2013-04-21T21:00:45.000Z	http://www.inaturalist.org/observations/242468	2015-06-05T00:00:00.000Z	inaturalist	
Echium	Plantae|Magnoliophyta|Magnoliopsida||Boraginaceae|Echium|Echium	37.717187	-122.425035	2013-04-21T21:15:58.000Z	http://www.inaturalist.org/observations/242469	2015-06-05T00:00:00.000Z	inaturalist	
Sedum praealtum	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Crassulaceae|Sedum|Sedum praealtum	37.717565	-122.420467	2013-04-21T20:51:03.000Z	http://www.inaturalist.org/observations/242471	2015-06-05T00:00:00.000Z	inaturalist	
Bellardia trixago	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Orobanchaceae|Bellardia|Bellardia trixago	37.7178333333	-122.414	2013-04-21T22:53:02.000Z	http://www.inaturalist.org/observations/242488	2015-06-05T00:00:00.000Z	inaturalist	
Genista monspessulana	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Genista|Genista monspessulana	37.7186666667	-122.4205	2013-04-21T21:00:14.000Z	http://www.inaturalist.org/observations/242490	2015-06-05T00:00:00.000Z	inaturalist	
Taraxia ovata	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Onagraceae|Taraxia|Taraxia ovata	37.7188333333	-122.4161666667	2013-03-23T19:46:40.000Z	http://www.inaturalist.org/observations/242498	2015-06-05T00:00:00.000Z	inaturalist	
Sidalcea malviflora	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Sidalcea|Sidalcea malviflora	37.7156666667	-122.4255	2012-05-02T23:32:51.000Z	http://www.inaturalist.org/observations/242504	2015-06-05T00:00:00.000Z	inaturalist	
Batrachoseps attenuatus	Animalia|Chordata|Amphibia|Caudata|Plethodontidae|Batrachoseps|Batrachoseps attenuatus	37.718586	-122.420394	2013-04-21T20:55:42.000Z	http://www.inaturalist.org/observations/242514	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella trifasciata subversa	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella trifasciata subversa	37.718239	-122.412764	2013-04-21T19:50:58.000Z	http://www.inaturalist.org/observations/242515	2015-06-05T00:00:00.000Z	inaturalist	
Lithobiomorpha	Animalia|Arthropoda|Chilopoda|Lithobiomorpha|||Lithobiomorpha	37.718555	-122.420421	2013-04-21T20:55:58.000Z	http://www.inaturalist.org/observations/242516	2015-06-05T00:00:00.000Z	inaturalist	
Sayornis nigricans	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|Sayornis nigricans	37.723068	-122.418806	2013-04-21T22:17:28.000Z	http://www.inaturalist.org/observations/242518	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella septempunctata	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella septempunctata	37.720785	-122.424965	2013-04-21T21:53:17.000Z	http://www.inaturalist.org/observations/242520	2015-06-05T00:00:00.000Z	inaturalist	
Mimulus aurantiacus	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Phrymaceae|Mimulus|Mimulus aurantiacus	37.7195	-122.4166666667	2011-05-14T22:18:39.000Z	http://www.inaturalist.org/observations/242526	2015-06-05T00:00:00.000Z	inaturalist	
Lunularia cruciata	Plantae|Bryophyta|Marchantiopsida|Marchantiales|Lunulariaceae|Lunularia|Lunularia cruciata	37.72	-122.4176666667	2013-04-21T22:33:42.000Z	http://www.inaturalist.org/observations/242596	2015-06-05T00:00:00.000Z	inaturalist	
Lotus corniculatus	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Lotus|Lotus corniculatus	37.718	-122.4143333333	2013-04-21T20:34:40.000Z	http://www.inaturalist.org/observations/242597	2015-06-05T00:00:00.000Z	inaturalist	
Trimerotropis pallidipennis	Animalia|Arthropoda|Insecta|Orthoptera|Acrididae|Trimerotropis|Trimerotropis pallidipennis	37.718	-122.4125	2013-04-21T20:38:35.000Z	http://www.inaturalist.org/observations/242599	2015-06-05T00:00:00.000Z	inaturalist	
Thomomys bottae	Animalia|Chordata|Mammalia|Rodentia|Geomyidae|Thomomys|Thomomys bottae	37.722906753	-122.4211022258	2013-04-21T00:00:00.000Z	http://www.inaturalist.org/observations/242728	2015-06-05T00:00:00.000Z	inaturalist	
Procyon lotor	Animalia|Chordata|Mammalia|Carnivora|Procyonidae|Procyon|Procyon lotor	37.7186881345	-122.4187660217	2013-04-12T00:00:00.000Z	http://www.inaturalist.org/observations/242731	2015-06-05T00:00:00.000Z	inaturalist	
Trachymela sloanei	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Trachymela|Trachymela sloanei	37.7193880785	-122.4195706844	2013-04-20T00:00:00.000Z	http://www.inaturalist.org/observations/243247	2015-06-05T00:00:00.000Z	inaturalist	
Calendula officinalis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Calendula|Calendula officinalis	37.7218237176	-122.4241626263	2013-04-20T00:00:00.000Z	http://www.inaturalist.org/observations/243511	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa annabella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa annabella	37.72297	-122.423626	2007-04-03T00:00:00.000Z	http://www.inaturalist.org/observations/244887	2015-06-05T00:00:00.000Z	inaturalist	
Coprinus comatus	Fungi|Basidiomycota|Agaricomycetes|Agaricales|Agaricaceae|Coprinus|Coprinus comatus	37.718401	-122.418027	2011-01-25T00:00:00.000Z	http://www.inaturalist.org/observations/244908	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa annabella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa annabella	37.722693	-122.423401	2013-04-28T23:35:35.000Z	http://www.inaturalist.org/observations/248325	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa atalanta	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa atalanta	37.72101	-122.424585	2013-04-29T00:04:00.000Z	http://www.inaturalist.org/observations/248329	2015-06-05T00:00:00.000Z	inaturalist	
