Strymon melinus	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Strymon|Strymon melinus	37.7169133333	-122.4110866667	2016-09-13T21:19:11.000Z	http://www.inaturalist.org/observations/4103066	2016-10-30T00:00:00.000Z	inaturalist	
Poanes melane	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Poanes|Poanes melane	37.7172133333	-122.41137	2016-09-13T21:25:33.000Z	http://www.inaturalist.org/observations/4103081	2016-10-30T00:00:00.000Z	inaturalist	
Vanessa virginiensis	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa virginiensis	37.7193666667	-122.4207216667	2016-09-13T20:02:46.000Z	http://www.inaturalist.org/observations/4103088	2016-10-30T00:00:00.000Z	inaturalist	
Plebejus acmon	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Plebejus|Plebejus acmon	37.7167633333	-122.4110716667	2016-09-13T21:16:47.000Z	http://www.inaturalist.org/observations/4103253	2016-10-30T00:00:00.000Z	inaturalist	
Niebla homalea	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Ramalinaceae|Niebla|Niebla homalea	37.7179133333	-122.4165116667	2016-09-13T20:19:11.000Z	http://www.inaturalist.org/observations/4103265	2016-10-30T00:00:00.000Z	inaturalist	
Xanthoria parietina	Fungi|Ascomycota|Lecanoromycetes|Teloschistales|Teloschistaceae|Xanthoria|Xanthoria parietina	37.7185466667	-122.411195	2016-09-13T20:40:29.000Z	http://www.inaturalist.org/observations/4103290	2016-10-30T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Tracheophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.7168416667	-122.41105	2016-09-13T21:21:52.000Z	http://www.inaturalist.org/observations/4103432	2016-10-30T00:00:00.000Z	inaturalist	
Papilio zelicaon	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Papilio|Papilio zelicaon	37.717588879	-122.4146139622	2016-09-13T20:24:00.000Z	http://www.inaturalist.org/observations/4104200	2016-10-30T00:00:00.000Z	inaturalist	
Buteo jamaicensis	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|Buteo jamaicensis	37.7185988124	-122.416580021	2016-09-13T20:14:00.000Z	http://www.inaturalist.org/observations/4104201	2016-10-30T00:00:00.000Z	inaturalist	
Pyrgus communis	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Pyrgus|Pyrgus communis	37.7167911067	-122.4111807346	2016-09-13T20:46:00.000Z	http://www.inaturalist.org/observations/4104434	2016-10-30T00:00:00.000Z	inaturalist	
